,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
9715,5474778,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,69.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9716,5474779,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,59.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9717,5591192,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,49.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9718,5861365,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,35.5,Receiving Yards,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9719,6050894,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,19.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9720,6050895,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,29.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9865,6345118,214724,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,29.5,Receiving Yards,245,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9866,6345119,214724,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,24.5,Receiving Yards,245,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9981,6271886,214724,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,5.5,Receiving Yards,245,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
13119,5204687,38954,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,575.5,Receiving Yards,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9722,6297751,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,2.5,Receptions,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9723,6297752,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,5.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9724,6297753,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,4.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9725,6297754,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,3.5,Receptions,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9729,6309005,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,6.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9967,6354657,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,3.5,Receptions,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
13090,5924933,38954,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,53.5,Receptions,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9721,6079115,210338,Dallas Goedert,TE,https://static.prizepicks.com/images/players/nfl/Dallas_Goedert_e8029983-87cf-49a2-bc04-04c8233a0630.webp,0.5,Rush+Rec TDs,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
14801,6299547,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,16.5,Longest Reception,9,BUF,False,standard,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
12980,5204718,198274,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,3.5,Rec TDs,163,BUF,False,standard,BUF2025SZN,2025-09-07 17:00:00
13031,5204682,198274,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,599.5,Receiving Yards,163,BUF,False,standard,BUF2025SZN,2025-09-07 17:00:00
14794,6054143,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,69.5,Receiving Yards,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14795,6054144,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,59.5,Receiving Yards,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14796,6054145,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,49.5,Receiving Yards,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14797,6054146,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,39.5,Receiving Yards,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14798,6054147,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,31.5,Receiving Yards,9,BUF,False,standard,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14799,6054148,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,19.5,Receiving Yards,9,BUF,False,goblin,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14802,6355791,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,24.5,Receiving Yards,9,BUF,False,goblin,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14830,6356037,211516,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,24.5,Receiving Yards,245,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
14831,6356038,211516,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,19.5,Receiving Yards,245,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
13045,5922752,198274,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,60.5,Receptions,163,BUF,False,standard,BUF2025SZN,2025-09-07 17:00:00
14800,6079448,211117,Dalton Kincaid,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Kincaid_b961fa15-0676-4948-b95f-56d06319d40e.webp,0.5,Rush+Rec TDs,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
5484,6382415,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Doubles,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5485,6382416,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Hits,2,LAD,False,goblin,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5486,6382417,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,1.5,Hits,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5487,6382418,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,1.5,Hits+Runs+RBIs,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5488,6382419,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Hitter Strikeouts,2,LAD,False,goblin,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5489,6382420,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,1.5,Hitter Strikeouts,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5490,6382421,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Home Runs,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5491,6382422,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,1.5,RBIs,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5492,6382423,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Runs,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5493,6382424,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Singles,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5494,6382425,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Total Bases,2,LAD,False,goblin,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5495,6382426,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,2.5,Total Bases,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5496,6382427,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,1.5,Total Bases,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
5497,6382428,240556,Dalton Rushing,C,https://static.prizepicks.com/images/players/MLB/Dalton_Rushing_MLB_player_YKdsvcaubhCT3tjXCLccahhp.webp,0.5,Walks,2,LAD,False,demon,MLB_game_ioQcglto58Swd0cery7OFGtK,2025-08-31 20:10:00
14300,6299530,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,13.5,Longest Reception,9,HOU,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14301,6300825,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,19.5,Longest Reception,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14302,6328574,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,29.5,Longest Reception,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14303,6328575,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,9.5,Longest Reception,9,HOU,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14582,6355349,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,4.0,Rec Targets,9,HOU,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
13165,5204701,38873,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,450.5,Receiving Yards,163,HOU,False,standard,HOU2025SZN,2025-09-07 17:00:00
14288,6065873,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,23.5,Receiving Yards,9,HOU,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14289,6065874,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,19.5,Receiving Yards,9,HOU,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14290,6065875,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,59.5,Receiving Yards,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14291,6065876,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,49.5,Receiving Yards,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14292,6065877,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,39.5,Receiving Yards,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14293,6273224,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,29.5,Receiving Yards,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14294,6273287,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,14.5,Receiving Yards,9,HOU,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14295,6273288,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,9.5,Receiving Yards,9,HOU,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14535,6345423,258414,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,19.5,Receiving Yards,245,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14536,6345424,258414,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,14.5,Receiving Yards,245,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
13065,5923335,38873,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,47.5,Receptions,163,HOU,False,standard,HOU2025SZN,2025-09-07 17:00:00
14296,6298355,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,1.5,Receptions,9,HOU,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14297,6298356,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,4.5,Receptions,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14298,6298357,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,3.5,Receptions,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14299,6298358,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,2.5,Receptions,9,HOU,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14287,5650934,210861,Dalton Schultz,TE,https://static.prizepicks.com/images/players/nfl/Dalton_Schultz_8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a.webp,0.5,Rush+Rec TDs,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14377,6079890,216970,Dameon Pierce,RB,https://static.prizepicks.com/images/players/nfl/Dameon_Pierce_5d4ef6da-a6b5-4d9c-adc0-28dfdbe9315e.webp,0.5,Rush+Rec TDs,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
9255,6371198,248730,Damien Alford,WR,https://static.prizepicks.com/images/manual/alford.png,41.5,Receiving Yards,11,CGY,False,standard,CFL_game_q9Nkj2PiaH1pgDkIxaeQLLNm,2025-09-01 22:00:00
13914,5831112,249376,Damien Martinez,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/22.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
2934,6248661,254486,Damián Nicolás Pizarro Huenuqueo,Attacker,,0.5,Goals,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
3934,6262080,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Assists,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3935,6262081,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Cards,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3945,6321813,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Fouls,82,Barcelona,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3946,6321815,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Fouls Drawn,82,Barcelona,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3936,6262082,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Goal + Assist,82,Barcelona,False,standard,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3932,6249163,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,1.5,Goals,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3933,6249164,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Goals,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3947,6321816,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Offsides,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3939,6302924,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,4.5,Shots,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3940,6302925,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,3.5,Shots,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3941,6302926,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,1.5,Shots,82,Barcelona,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3949,6380087,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,2.0,Shots,82,Barcelona,False,standard,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3937,6262083,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,1.5,Shots On Target,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3938,6302064,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Shots On Target,82,Barcelona,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3942,6302928,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,2.5,Shots On Target,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3943,6315015,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,1.5,Tackles,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3944,6315016,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,0.5,Tackles,82,Barcelona,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
3948,6321817,206832,Dani Olmo,Midfielder,https://static.prizepicks.com/images/players/soccer/4gq1u1mqg0qzekh1u5djleeax.webp,2.5,Tackles,82,Barcelona,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
13216,6064352,147683,Daniel Carlson,K,https://static.prizepicks.com/images/jerseys/nfl/Oakland_Raiders.webp,5.5,50+ Yard FG Made,163,LV,False,standard,LV2025SZN,2025-09-07 17:00:00
11897,6355834,211251,Daniel Carlson,K,https://static.prizepicks.com/images/players/nfl/Daniel_Carlson_7bb70550-c28a-4e47-9a13-cc0c0fef8b38.webp,1.5,FG Made,9,LV,False,standard,NFL_game_Je32E9VgWxTfGkAtI04VpV8P,2025-09-07 17:00:00
13215,6064333,147683,Daniel Carlson,K,https://static.prizepicks.com/images/jerseys/nfl/Oakland_Raiders.webp,30.5,FG Made,163,LV,False,standard,LV2025SZN,2025-09-07 17:00:00
4212,6321810,252973,Daniel Cárdenas Lindez,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9xhbpn45z9wvjidbmparzkdm1.webp,2.5,Goalie Saves,82,Rayo,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
4213,6321811,252973,Daniel Cárdenas Lindez,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9xhbpn45z9wvjidbmparzkdm1.webp,3.5,Goalie Saves,82,Rayo,False,goblin,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
4214,6321812,252973,Daniel Cárdenas Lindez,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9xhbpn45z9wvjidbmparzkdm1.webp,4.5,Goalie Saves,82,Rayo,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
4998,6382478,253260,Daniel Johnson,OF,,0.5,Doubles,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
4999,6382479,253260,Daniel Johnson,OF,,0.5,Hits,2,BAL,False,goblin,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5000,6382480,253260,Daniel Johnson,OF,,1.5,Hits,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
