,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
14825,9477643,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,39.5,Rush Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14839,9477640,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,36.5,Rush Yards,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14864,9486836,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,29.5,Rush Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14874,9477642,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,24.5,Rush Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14877,9477795,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,24.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14907,9477641,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,19.5,Rush Yards,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14910,9477794,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,19.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14964,9477792,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,14.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14994,9477793,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,9.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15037,9476926,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,5.5,Rush Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15177,9487993,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,0.5,Rush Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15120,9477676,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,1.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15149,9476944,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,0.5,Rush+Rec TDs,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15155,9477609,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15159,9477646,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,0.5,Rush+Rec TDs,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15163,9477689,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,0.5,Rush+Rec TDs,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15182,9488689,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15092,9487951,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,3.5,Sacks Taken,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15113,9487952,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,2.5,Sacks Taken,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
13,9480791,296424,,T,https://static.prizepicks.com/images/manual/Mektic:Townsend.png,20.5,Total Games,5,N. Mektic / T. Townsend,False,standard,TOWNSENDMEKTIC1262026,2026-01-27 00:00:00
4689,9480792,296423,,T,https://static.prizepicks.com/images/manual/Zhang:Mertens.png,20.5,Total Games,5,S. Zhang / E. Mertens,False,standard,MERTENSZHANG1262026,2026-01-27 01:30:00
6141,9489853,296573,,T,https://static.prizepicks.com/images/manual/Arevalo:Stefani.png,20.0,Total Games,5,M. Arevalo / L. Stefani,False,standard,STEFANIAREVELO1262026QF,2026-01-27 03:00:00
6144,9489854,296572,,T,https://static.prizepicks.com/images/manual/Pavic:Krunic.png,20.0,Total Games,5,M. Pavic / A. Krunic,False,standard,KRUNICPAVIC1262026QF,2026-01-27 04:30:00
6249,9489855,296571,,T,https://static.prizepicks.com/images/manual/Verbeek:Siniakova.png,20.0,Total Games,5,S. Verbeek / K. Siniakova,False,standard,SINIVERBEERK12722026QF,2026-01-27 07:30:00
7985,9489906,296574,,T,https://static.prizepicks.com/images/manual/E. Shibahara : V. Zvonareva.png,21.5,Total Games,5,E. Shibahara / V. Zvonareva,False,standard,ENAVERA1272026QF,2026-01-28 00:00:00
7987,9489909,296574,,T,https://static.prizepicks.com/images/manual/E. Shibahara : V. Zvonareva.png,12.5,Total Games Won,5,E. Shibahara / V. Zvonareva,False,standard,ENAVERA1272026QF,2026-01-28 00:00:00
15339,9379471,61429,,RF,https://static.prizepicks.com/images/manual/TGukcer.png,2.5,Triples,190,LAD,False,standard,LAD26,2026-03-25 23:00:00
15363,9400894,61369,,SS,https://static.prizepicks.com/images/players/mlb/Bo_Bichette_88344347-d02f-4bb0-ab54-81f26f13e5b1.webp,1.5,Triples,190,NYM,False,standard,NYM26,2026-03-25 23:00:00
6341,9488281,58614,369,TOP,https://static.prizepicks.com/images/manual/eYLe5wa.png,4.5,MAPS 1-2 Kills,121,TES,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6335,9488398,292151,369 + naiyou + Creme,TOP/JNG/MID,https://static.prizepicks.com/images/manual/TES+TES+TES.png,17.0,MAPS 1-2 Kills (Combo),121,TES,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
8509,9495097,215513,A.J. Greer,F,https://static.prizepicks.com/images/players/NHL/A.J._Greer_NHL_player_0YZElbCRCgRIq9bpB23L0cfW.webp,0.5,Goals,8,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
14887,9478989,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,24.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14918,9478988,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,19.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14966,9477876,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,14.5,Longest Reception,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15005,9478987,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,9.5,Longest Reception,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15083,9477919,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,3.5,Rec Targets,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14789,9477877,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,69.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14792,9477585,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,59.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14806,9477584,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,49.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14823,9477583,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,39.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14872,9477579,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,26.5,Receiving Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14911,9477878,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,19.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14957,9477581,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,14.5,Receiving Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15038,9477589,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,5.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15053,9477588,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,4.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15089,9478961,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,3.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15096,9477587,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,2.5,Receptions,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15129,9477906,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,1.5,Receptions,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15151,9477590,215430,AJ Barner,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/88.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
5103,9486580,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,2.5,3-PT Made,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5105,9466666,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,1.5,3-PT Made,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5123,9486581,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,0.5,3-PT Made,20,BYU,False,goblin,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5092,9466667,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,3.5,Assists,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4989,9472769,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,37.0,Fantasy Score,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4991,9487455,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,34.5,Points,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4994,9487454,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,29.5,Points,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5005,9466668,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,24.0,Points,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5018,9487453,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,19.5,Points,20,BYU,False,goblin,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4995,9466669,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,28.5,Pts+Asts,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4992,9471900,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,31.5,Pts+Rebs,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
4990,9466670,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,34.5,Pts+Rebs+Asts,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5068,9486583,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,8.5,Rebounds,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5070,9486582,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,7.5,Rebounds,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5078,9486584,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,6.5,Rebounds,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5081,9472591,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,6.0,Rebounds,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5082,9477933,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,5.5,Rebounds,20,BYU,False,goblin,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5087,9486585,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,4.5,Rebounds,20,BYU,False,goblin,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5058,9472723,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,9.5,Rebs+Asts,20,BYU,False,standard,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5106,9466671,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,1.5,Steals,20,BYU,False,demon,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
5097,9466672,274117,AJ Dybantsa,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_y7srVlwrLkUgubSELnb4WmxY/3.webp,2.5,Turnovers,20,BYU,False,goblin,NCAAMB_game_aiBNCNlxrIpyO8U6IPH3XcNY,2026-01-27 02:00:00
9025,9490778,283417,AK Okereke,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_AbaZhpfUuLNc220Es1PyJO2r/10.webp,6.5,Points,20,VAN,False,standard,NCAAMB_game_JSQCVkfAxZPPG1oNNoNhQHBD,2026-01-28 02:00:00
11930,9470557,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,1.5,Fouls,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12018,9470556,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,0.5,Fouls,82,Ajax,False,goblin,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11931,9470559,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,1.5,Shots,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12019,9470558,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,0.5,Shots,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12020,9470560,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,0.5,Shots On Target,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11884,9470561,266174,Aaron Bouwman,Defender,https://static.prizepicks.com/images/manual/Aaron Bouwman.png,2.5,Tackles,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
8510,9495098,57845,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,0.5,Goals,8,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
8465,9495103,57845,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,2.5,Shots On Goal,8,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
8476,9495104,57845,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,1.5,Shots On Goal,8,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
8501,9495778,223238,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,1.5,Shots On Goal,227,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
8511,9495099,223238,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,0.5,Shots On Goal,227,FLA,False,demon,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
8512,9495102,57845,Aaron Ekblad,D,https://static.prizepicks.com/images/players/NHL/Aaron_Ekblad_NHL_player_dQBQ02YxGWfjmUi4C5qn81eT.webp,0.5,Shots On Goal,8,FLA,False,goblin,NHL_game_t0eOP09U931HiVWwMniYoD1X,2026-01-28 00:08:00
15364,9376055,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,155.5,Hits,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15505,8441517,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,49.5,Home Runs,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15566,9401241,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,44.5,Home Runs,190,NYY,False,goblin,NYY26,2026-03-25 23:00:00
15372,9380279,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,5.5,Multi-HR Games,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15365,9376056,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,113.5,RBIs,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15371,9379068,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,9.5,Stolen Bases,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15374,9379071,61357,Aaron Judge,RF,https://static.prizepicks.com/images/players/mlb/Aaron_Judge_86f7390e-61bd-4556-8325-a6705c7f693b.webp,0.5,Triples,190,NYY,False,standard,NYY26,2026-03-25 23:00:00
15386,9489411,61358,Aaron Nola,P,https://static.prizepicks.com/images/players/mlb/Aaron_Nola_ded1b30d-52ca-4eec-bce6-251b15b085ac.webp	,4.0,ERA,190,PHI,False,standard,PHI26,2026-03-25 23:00:00
15510,9489329,61358,Aaron Nola,P,https://static.prizepicks.com/images/players/mlb/Aaron_Nola_ded1b30d-52ca-4eec-bce6-251b15b085ac.webp	,169.5,Pitcher Strikeouts,190,PHI,False,standard,PHI26,2026-03-25 23:00:00
15384,9489412,61358,Aaron Nola,P,https://static.prizepicks.com/images/players/mlb/Aaron_Nola_ded1b30d-52ca-4eec-bce6-251b15b085ac.webp	,9.5,Wins,190,PHI,False,standard,PHI26,2026-03-25 23:00:00
7604,9471800,205381,Aaron Quirós,Defender,https://static.prizepicks.com/images/manual/Aaron Quirós.png,1.5,Shots,82,Vélez,False,demon,SCR_game_gW6ijv64bmLZrMkzipZcts4,2026-01-27 20:45:00
7659,9459105,205381,Aaron Quirós,Defender,https://static.prizepicks.com/images/manual/Aaron Quirós.png,0.5,Shots,82,Vélez,False,demon,SCR_game_gW6ijv64bmLZrMkzipZcts4,2026-01-27 20:45:00
7680,9485441,205381,Aaron Quirós,Defender,https://static.prizepicks.com/images/manual/Aaron Quirós.png,0.5,Shots On Target,82,Vélez,False,demon,SCR_game_gW6ijv64bmLZrMkzipZcts4,2026-01-27 20:45:00
10883,9486613,252788,Aaron Ramsdale,Goalkeeper,https://static.prizepicks.com/images/manual/Aaron_Christopher_Ramsdale.png,4.5,Goalie Saves,82,Newcastle,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
10900,9486614,252788,Aaron Ramsdale,Goalkeeper,https://static.prizepicks.com/images/manual/Aaron_Christopher_Ramsdale.png,3.5,Goalie Saves,82,Newcastle,False,goblin,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
10939,9486615,252788,Aaron Ramsdale,Goalkeeper,https://static.prizepicks.com/images/manual/Aaron_Christopher_Ramsdale.png,2.5,Goalie Saves,82,Newcastle,False,goblin,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
9049,9490730,268362,Aatu Raty,F,https://static.prizepicks.com/images/players/NHL/Aatu_Raty_NHL_player_NxcYOoF66KrL0wg47uGi5FUa.webp,0.5,Goals,8,VAN,False,demon,NHL_game_isVvs6KwprXkd7HtDyDrCvVV,2026-01-28 03:08:00
7380,9450509,254143,Abdelhamid Sabiri,Midfielder,https://static.prizepicks.com/images/players/soccer/3yl0m3n14kek9pwkp7catyh9l.webp,0.5,Goals,82,Fiorentina,False,demon,SCR_game_zrScgO4OHSRDARhx0d7NFupA,2026-01-27 20:00:00
12021,9470562,294685,Abdellah Ouazane,Midfielder,,0.5,Goals,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11754,9469355,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,0.5,Assists,82,Qarabağ,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11755,9469356,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,0.5,Goal + Assist,82,Qarabağ,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11756,9469357,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,0.5,Goals,82,Qarabağ,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11727,9469359,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,1.5,Shots,82,Qarabağ,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
